id,ekegusii,kiswahili,english,source,source_url,source_type
3809,"“Ebisaku bionsi bi’ebitongwa ebisinini bikoiruruka ne chimbaba tibichenegeti asemore, timobiria.",,All flying insects that swarm are unclean to you; do not eat them.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30032,"Korende Omonene nigo anchete komokobora, akamokora akaba omorwaire; ekero arabe orure obogima bwaye bobe ekeng’wanso ki’ebibe, nario ararore oroiboro rwaye na abe moyo amatuko amange; ogwancha kwa Nyasae ngokoreke goetera ase amaboko aye.",,"Yet it was the LORD's will to crush him and cause him to suffer, and though the LORD makes his life a guilt offering, he will see his offspring and prolong his days, and the will of the LORD will prosper in his hand.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1937,"“Aye omokungu omotayayi konya kwebirwe, imokia obokano, oetanane ase omochie bwonsi, otere neriogi rigiya, otere amatera amange, erio nario orainyorwe.”",,"""Take up a harp, walk through the city, O prostitute forgotten; play the harp well, sing many a song, so that you will be remembered.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5622,"and Ziza son of Shiphi, the son of Allon, the son of Jedaiah, the son of Shimri, the son of Shemaiah.",,"Sisa, mosinto o Sifi bw’Aloni, o Yedaya, o Simuri, o Semaya.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14977,"mono ekiagera aiterete amanyinga ’abanto batari na komocha. Igo aichoretie Yerusalemu namanyinga ’abanto baria, na Omonene tarenge komwabera.",,"including the shedding of innocent blood. For he had filled Jerusalem with innocent blood, and the LORD was not willing to forgive.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20577,"Abwo ritina riabo riarenge ase ense y’Abaameleki, bagatirimboka korwa ase Efraimu, abanto b’egesaku kia Benjamin bagakobwatia. Abatang’ani b’abarwani bagatirimboka korwa Makiri, na abarenge abariki ase esegi korwa Sabuloni.",,"Some came from Ephraim, whose roots were in Amalek; Benjamin was with the people who followed you. From Makir captains came down, from Zebulun those who bear a commander's staff.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25413,Then they spit in his face and struck him with their fists. Others slapped him,,"Erio agwo bakamotwera amate obosio, bakamoaka chinkundi; abande bakamoaka chindoe,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18839,"Ramu akaibora Aminadabu, na Aminadabu akaibora Nahasoni, oyo orenge omotang’ani bw’abanto b’ororeria rwa Yuda.",,"Ram was the father of Amminadab, and Amminadab the father of Nahshon, the leader of the people of Judah.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28929,"Ekero amang’ana ayio aigete ase omoruoti, ere akaimoka korwa ase ekerogo kiaye ki’obonene, akarusia engobo yaye y’obonene, akeboyia chigunia, agaikaransa ase ribu igoro.",,"When the news reached the king of Nineveh, he rose from his throne, took off his royal robes, covered himself with sackcloth and sat down in the dust.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6142,"Mosangererie abanto bonsi, abasacha na abakungu, na abana, na abamenyi bamenyete ase emechie yaino, erio bonsi baigwe na kweorokereria komoiroka Omonene, Nyasae oino, erinde babe abegenwa na bakore amang’ana onsi ay’amachiko aya.",,"Assemble the people-- men, women and children, and the aliens living in your towns-- so they can listen and learn to fear the LORD your God and follow carefully all the words of this law.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
786,"“Rora, Nyasae nigo agokora amanene ase okobua kwaye. Inee! Ning’o okworokereria buna ere?",,"""God is exalted in his power. Who is a teacher like him?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23213,"Abanto baria amagana atano na rimo, Abadani, babogoretie ebirwanero bi’esegi, bebegete ang’e, bagatenena ase egeita.",,"The six hundred Danites, armed for battle, stood at the entrance to the gate.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8039,"But when evening came, he took his daughter Leah and gave her to Jacob, and Jacob lay with her.",,"Rigachia koba mogoroba akaimokia Lea, omoiseke oye, akamorentera Yakobo, na barabwo babere bakaba bakorara amo.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8318,"Maaka, omokungu o sere‐sere o Kalebu, akaibora Seberi na Tirihana.",,Caleb's concubine Maacah was the mother of Sheber and Tirhanah.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30441,"Aye Omonene kwaorogetie ebikone na amakumia ase ense ya Misiri, naende ase amatuko aya nigo ogendererete kobiorokia ase Abaisraeli na ase mwanyabanto bonsi. Aye kwenyoreire erieta rinene goika rituko ria rero.",,"You performed miraculous signs and wonders in Egypt and have continued them to this day, both in Israel and among all mankind, and have gained the renown that is still yours.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22091,"Okororekana kw’amaiso abo kwababereire kirori; nigo bakoraria ebibe biabo buna Abasodomu bakorete, tibari kobibisa. Obobe nobwabo! Barabwo abanyene berenteire obobe obwo.",,The look on their faces testifies against them; they parade their sin like Sodom; they do not hide it. Woe to them! They have brought disaster upon themselves.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18595,"Abanto mbachandane, kera omonto nabe ogochanda oyonde, na kera omonto nabe ogochanda omogisangio oye; omwana omoke naenenere omonto omogotu, na omonto otarochi nchera nachaye omonto osikire.",,"People will oppress each other-- man against man, neighbor against neighbor. The young will rise up against the old, the base against the honorable.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2170,"Korende ase ching’iti chikoria eng’ang’ura gose chibwate ebitaago biatananegete timoria engamia, ekiagera nigo ekoria eng’angu’ra, korende tebwati ebitaago biatananegete; ase ayio techenegeti.",,"""'There are some that only chew the cud or only have a split hoof, but you must not eat them. The camel, though it chews the cud, does not have a split hoof; it is ceremonially unclean for you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23051,"embura egatwa amo nomwaga, na eooro egacha, egatwoma enyomba eria, korende tiyagwa, ekiagera oboroso bwaye bwaagachetwe igoro ase egetare.",,"The rain came down, the streams rose, and the winds blew and beat against that house; yet it did not fall, because it had its foundation on the rock.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20432,"Barabwo bakaimoka bagatang’anera Saulo, bakagenda Sifu, korende Daudi amo nabanto baye nao barenge ase erooro ya Maoni, agwo ase Ekerubo Ekiomo, irianyi ya Yesimona.",,"So they set out and went to Ziph ahead of Saul. Now David and his men were in the Desert of Maon, in the Arabah south of Jeshimon.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20763,"Nyasae nakoiyerie inse kare na kare, nakobwate na kogotaboria korwa nyomba mwao, nagosimore korwa ase ense y’abare moyo.",,Surely God will bring you down to everlasting ruin: He will snatch you up and tear you from your tent; he will uproot you from the land of the living. Selah,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17298,"Nonya nomonto oyomo ase abatigari b’Abayuda abwo bachete komenya ase ense ya Misiri tagotooreka, gose koirana gochia ase ense y’Abayuda, eyio baganetie bairane gochia komenyao. Tibakonyara koirana, otatiga abanto bake abaratooreke.”",,"None of the remnant of Judah who have gone to live in Egypt will escape or survive to return to the land of Judah, to which they long to return and live; none will return except a few fugitives.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22691,"na Negebu, na ense omweya ya Yeriko, Omochie bw’Emekendo, na goika Soari.",,"the Negev and the whole region from the Valley of Jericho, the City of Palms, as far as Zoar.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14142,"Aise goteba: Ayio mbuya, rirorio inche, omosomba oo, ninyare koba nomorembe, korende karabe nendamwamu ase ayio, rirorio omanye ng’a bwerure gokora amabe.",,"If he says, 'Very well,' then your servant is safe. But if he loses his temper, you can be sure that he is determined to harm me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18732,Motogie ase engencho y’ogokora kwaye okonene; motogie koreng’ana nobonene bwaye bore ne chinguru chinyinge goetania!,,Praise him for his acts of power; praise him for his surpassing greatness.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26460,They left Hor Haggidgad and camped at Jotbathah.,,"Bakarua Hori‐Hagidigadi, bakagenda bagaika Yotibata, bagatoora aroro.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11830,"Omonene akamboria, “Aye mwanyabanto, kwarorire egento abagaaka b’Abaisraeli bagokora ase omosunte, kera oyomo ase akanunchi kaye k’emegwekano y’ogosasimwa? Barabwo nigo bagoteba: Omonene tatorochi. Ere otigire ense eye.”",,"He said to me, ""Son of man, have you seen what the elders of the house of Israel are doing in the darkness, each at the shrine of his own idol? They say, 'The LORD does not see us; the LORD has forsaken the land.'""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25875,"Gaki baminto, abanchwa, mobe ne chinguru, motari gotengechingwa, momente mono gokora emeremo y’Omonene ase amatuko onsi, momanye ng’a emeremo yaino ase Omonene teri bosa.",,"Therefore, my dear brothers, stand firm. Let nothing move you. Always give yourselves fully to the work of the Lord, because you know that your labor in the Lord is not in vain.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16350,"Rora bono, aye nigo osemeretie ense y’Abamisiri, eyio enga buna egetonto kebunegete. Omonto onde bwensi okogiesiirera nigo keramokebe okoboko. Naboigo Farao o Misiri are ase abanto bonsi bamosemeretie.",,"Look now, you are depending on Egypt, that splintered reed of a staff, which pierces a man's hand and wounds him if he leans on it! Such is Pharaoh king of Egypt to all who depend on him.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6594,"Ase rituko erio okobwatanigwa ngokorwe asemore ase okobasibia korwa ase ebibe biaino bionsi, nainwe namocheneke ase obosio bwane inche Omonene.",,"because on this day atonement will be made for you, to cleanse you. Then, before the LORD, you will be clean from all your sins.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4461,"Naboigo, nebiegwa bionsi biria Samweli omorori, na Saulo, mosinto o Kisi, na Abineri, mosinto o Neri, na Yoabu, omomura bw’omokungu Seruya baatananete. Ebinto bionsi bikabekwa inse y’oborendi bwa Selomiti na abamwabo.",,"And everything dedicated by Samuel the seer and by Saul son of Kish, Abner son of Ner and Joab son of Zeruiah, and all the other dedicated things were in the care of Shelomith and his relatives.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14329,"Toise goteba ng’a tosoe omochie ime, enchara nereo, nabo torakwe; na toise goikaransa aiga, boigo ntokwe. Ase ayio togende goika ase egetwori ki’Abasiiria. Kobaratotige, tobe moyo, ntogenderere koba moyo; kobaratoite ntobe twakure.”",,"If we say, 'We'll go into the city'-- the famine is there, and we will die. And if we stay here, we will die. So let's go over to the camp of the Arameans and surrender. If they spare us, we live; if they kill us, then we die.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7600,"korende egento ekemo gioka keganeirie. Mariamu ochorire ensemo ere engiya, eye ataurwe nonde.”",,"but only one thing is needed. Mary has chosen what is better, and it will not be taken away from her.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9373,"Ere natebetigwe, “Ase Isaka oroiboro rwao narwatorwe.”",,"even though God had said to him, ""It is through Isaac that your offspring will be reckoned.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27450,"Nyuma y’amatuko atato, akarangeria abanene b’Abayahudi amo. Ekero basangererekanire akabatebia, “Baminto, nonya tinkoreti ring’ana riibe ase abanto baito, gose ring’ana riatananegete korwa ase chingencho chie chisokoro chiaito, korwa Yerusalemu nkabekwa ase amaboko ’Abarumi buna omosibwa.",,"Three days later he called together the leaders of the Jews. When they had assembled, Paul said to them: ""My brothers, although I have done nothing against our people or against the customs of our ancestors, I was arrested in Jerusalem and handed over to the Romans.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30241,"You gave no water to the weary and you withheld food from the hungry,",,"Oyo konya orosire tomoeti amache anywe, na oyo orenge nenchara okamorina endagera.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4655,"goika aikeranie onsi. Aya nigo arakoreke onye omosacha oye ase rituko riria aigwete amang’ana ’eira eria agakira, takwana ring’ana rinde rionsi.",,"and her husband hears about it but says nothing to her, then her vows or the pledges by which she obligated herself will stand.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22641,"Erio abanto abwo batarenge ne chinkoro chi’oboremereria mbabe nebirengererio bi’okomanya, na abwo barenge gotutura mbamanye gokwana buya na koigugwa buya.",,"The mind of the rash will know and understand, and the stammering tongue will be fluent and clear.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
443,“Naende goika orende Rituko Rinene rie Rigesa ekero okogesa ogotongora gw’okwama kw’omogondo oo gwasimegete na ogakora emeremo. “Orende boigo Rituko Rinene ri’Ogosangereria Rigesa ri’omoerio bw’omwaka ekero ogosangereria okwama kw’emeremo yao emekong’u gwakorete.,,"""Celebrate the Feast of Harvest with the firstfruits of the crops you sow in your field. ""Celebrate the Feast of Ingathering at the end of the year, when you gather in your crops from the field.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19838,"Erio naende nkabatebia, “Amang’ana aya mogokora tari amaya. Inee! Tebagwenereti momoiroke Nyasae oito ase orogendo rwaino, erio nario abanto b’ebisaku, ababisa baito, batabe nengencho y’ogotochaya?",,"So I continued, ""What you are doing is not right. Shouldn't you walk in the fear of our God to avoid the reproach of our Gentile enemies?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9594,"Omwana omomura nigo agochaya ise, na omwana omoiseke nigo akoamererania na ng’ina, na moka momura oamererania na ng’ina biara. Ababisa b’omonto nabanto b’enyomba yaye omonyene.",,"For a son dishonors his father, a daughter rises up against her mother, a daughter-in-law against her mother-in-law-- a man's enemies are the members of his own household.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29280,"agateemwa na Saitani ase engaki y’amatuko emerongo ene. Na amatuko aria tariete gento. Goika agachia koera, akaigwa enchara.",,"where for forty days he was tempted by the devil. He ate nothing during those days, and at the end of them he was hungry.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27404,"Naki nonya inde nobosibore korwa ase abanto bonsi, nekorire omosomba o bonsi, erinde ndete abanto abange kobua.",,"Though I am free and belong to no man, I make myself a slave to everyone, to win as many as possible.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9652,"Naki ninsa gwetogia kobua ake ase engencho y’okobua gwaito okwo twaeirwe n’Omonene, tonyare kobaagacha inwe, gose tari okobaiyeria, tinkobekwa ase obosooku.",,"For even if I boast somewhat freely about the authority the Lord gave us for building you up rather than pulling you down, I will not be ashamed of it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27716,"together with their grain offerings and drink offerings, and a basket of bread made without yeast-- cakes made of fine flour mixed with oil, and wafers spread with oil.",,"Boigo arente egetonga kere nemegati etabekiri memera, na arue amaandasi aroisirie nobosie obonuke bwochoganirie namaguta, na emegati emeoo eakire amaguta, amo nokoruegwa kw’endagera na okw’ebinyugwa gochikire amo.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5747,Orwaki nigo rwaetanaine kera ekemo ki’ebiooreri ebio bine. Inse ase orwaki mbarabare amariko akorugerwa naroisirieo.,,"Around the inside of each of the four courts was a ledge of stone, with places for fire built all around under the ledge.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15751,"Ere nigo arenge etaya egwoka na komoreka, na inwe mwanchire gosasokera omobaso oye ase ekero egeke.",,"John was a lamp that burned and gave light, and you chose for a time to enjoy his light.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17442,"Irana gochia ase emeremo yaino. Timokorenterwa chimboba, korende goika mokore omobaro bw’amatabori, oria oria mochikire gokora.”",,"Now get to work. You will not be given any straw, yet you must produce your full quota of bricks.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15849,"Yotamu nigo arenge nemiaka emerongo ebere na etano ekero achagete kogamba na akagamba emiaka ikomi na etano nomo, agwo Yerusalemu. Ng’ina nigo arenge korokwa Yerusa, omosubati o Zadoki.",,"Jotham was twenty-five years old when he became king, and he reigned in Jerusalem sixteen years. His mother's name was Jerusha daughter of Zadok.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29244,"Ekero kende gionsi ngokwana, nigo nkorera, nigo ngoaka eriogi nteba, “Obotindi na ogosaria!” Botambe nigo ngochecherigwa na gosekererigwa ase engencho ye ring’ana riao, aye Omonene.",,"Whenever I speak, I cry out proclaiming violence and destruction. So the word of the LORD has brought me insult and reproach all day long.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20122,"Erio Saulo akarangeria abanto, akabaroberia agwo Telaimu. Abarwani b’esegi abarenge gotaara namagoro nigo baare chilifu amagana abere (200,000), amo nabwo korwa ase Abayuda chilifu ikomi (10,000).",,So Saul summoned the men and mustered them at Telaim-- two hundred thousand foot soldiers and ten thousand men from Judah.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11955,"Beni‐Hadadi agatoma abanto gochia ase omochie ase Ahabu, omoruoti bw’Abaisraeli, akamotebia, “Aya naro inche Beni‐Hadadi ngoteba:",,"He sent messengers into the city to Ahab king of Israel, saying, ""This is what Ben-Hadad says:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
930,"Korende inche ninche Omonene, Nyasae oino, korwa ekero keria mwarenge Misiri, nimbabeke momenye ase chiema naende, buna yarenge Amatuko Amanene aria achikire.",,"""I am the LORD your God, [who brought you] out of Egypt; I will make you live in tents again, as in the days of your appointed feasts.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29962,"Inee, nkoganya mware goika bakine? Gose ngwetanga mware timonyuomwa nabasacha bande? Taibo, abana baane. Omonene ong’onchokeire na kong’a emechando, nainche nabechandeire mono.”",,"would you wait until they grew up? Would you remain unmarried for them? No, my daughters. It is more bitter for me than for you, because the LORD's hand has gone out against me!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22891,"Abafarisai bakamobcria, “Rora, naki bagokora eritari boronge gokorwa ase rituko ri’Esabato?”",,"The Pharisees said to him, ""Look, why are they doing what is unlawful on the Sabbath?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8770,"Timobaisa koiroka omoruoti o Babeli, oyio mwoboete; timomoiroka, ekiagera inche nigo inde amo nainwe, mbatoorie na kobarusia korwa ase okoboko kwaye. Nabo inche Omonene natebire.",,"Do not be afraid of the king of Babylon, whom you now fear. Do not be afraid of him, declares the LORD, for I am with you and will save you and deliver you from his hands.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18252,"Natwerie abakori amabe omorero bw’amakara, amagena agosamba na omwaga ore ne riberera ritindi, nigo birabe egesusuro kiabo.",,On the wicked he will rain fiery coals and burning sulfur; a scorching wind will be their lot.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11123,"Akairaneria, “Oyogosimeka embusuro engiya n’Omwana‐o‐mwanyabanto;",,"He answered, ""The one who sowed the good seed is the Son of Man.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14734,"Ase omwaka bwe ritang’ani bw’okogamba gwa Koresi, omoruoti bw’Abaayemi, Omonene agaikerania ayakwanete goetera ase Yeremia. Agaseegeta na koberora omoika o Koresi, omoruoti oria, akamosukia arike ring’ana na koriraria ase chinsemo chionsi chi’oboruoti bwaye, ogoteba:",,"In the first year of Cyrus king of Persia, in order to fulfill the word of the LORD spoken by Jeremiah, the LORD moved the heart of Cyrus king of Persia to make a proclamation throughout his realm and to put it in writing:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11742,"Yakobo akayemanya, akabora, “Neanga y’omwana one, amaene neching’iti chi’orosana chiamoitire; Yusufu orirwe.”",,"He recognized it and said, ""It is my son's robe! Some ferocious animal has devoured him. Joseph has surely been torn to pieces.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13794,"Ning’onchorane ebirogo bi’obonene bw’abaruoti, ninsirie chinguru chi’amaruoti ’abanto b’ebisaku. Ning’onchorane chigari na abachiriini; chibarasi nchigwe amo nabachiriinete, kera omonto naite oyomwabo nomoro.",,"I will overturn royal thrones and shatter the power of the foreign kingdoms. I will overthrow chariots and their drivers; horses and their riders will fall, each by the sword of his brother.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29855,"Ase amabomba aria barentanete korwa Misiri bakaroisia emegati etabekiri memera. Ememera tiyarengeo, ekiagera nigo baseretigwe korwa Misiri ase obwango, bataranyora ribaga koroisia endagera bagochia koria.",,"With the dough they had brought from Egypt, they baked cakes of unleavened bread. The dough was without yeast because they had been driven out of Egypt and did not have time to prepare food for themselves.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21969,"“Nigo togokomanyia aye omoruoti ng’a intwe ntwagenda ase orogongo orwo rw’Abayuda, ase enyomba ya Nyasae oyore omonene. Nigo egendererete koagacherwa amagena amanene mono, ne chibao chibekire ase chinyasi. Ekeene, emeremo eye nigo egokorwa ase okwerwa okonene, na nigo esesenirie ase amaboko abo.",,"The king should know that we went to the district of Judah, to the temple of the great God. The people are building it with large stones and placing the timbers in the walls. The work is being carried on with diligence and is making rapid progress under their direction.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28232,"Ekero abarwani bonsi abwo barenge inse ya Hadadeseri baroche ng’a babuirwe n’Abaisraeli, bagakora omorembe nabarabwo na kwebeka inse yabo. Ase ayio Abasiiria bakoboa gokonya Abaamoni naende.",,"When all the kings who were vassals of Hadadezer saw that they had been defeated by Israel, they made peace with the Israelites and became subject to them. So the Arameans were afraid to help the Ammonites anymore.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2012,"“Amaene, omobaso bw’omokori amabe norime, gose amasase aye takobara.",,"""The lamp of the wicked is snuffed out; the flame of his fire stops burning.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17301,"Timobaisa koira gento kende gionsi keragereirie. Erio nario Omonene aratige endamwamu yaye enene, erinde abarorere amabera. Ere igo arabe namabeebe asemore, abakore momentekane, buna arierete chisokoro chiaino eira.",,"None of those condemned things shall be found in your hands, so that the LORD will turn from his fierce anger; he will show you mercy, have compassion on you, and increase your numbers, as he promised on oath to your forefathers,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7614,"Na Petero akamotunyana korwa nyuma ore egeka, goika ase egoora y’omokuani omonene, agasoa ime, agaikaransa amo nabasomba, erinde arore omoerio.",,"But Peter followed him at a distance, right up to the courtyard of the high priest. He entered and sat down with the guards to see the outcome.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19696,"Oboremo bw’Efuroni obwo bware agwo Makipela moocha ya Mamure, oboremo amo ne rikuruma riria riare imeo na emete yonsi yarengeo, ensemo eria yonsi Ibrahimu akayeegwa.",,"So Ephron's field in Machpelah near Mamre-- both the field and the cave in it, and all the trees within the borders of the field-- was deeded",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16032,"Ekiagera obotuko obo bwa rero omomalaika o Nyasae, oria inche inde omonto oye, naende nere ngosasima,",,Last night an angel of the God whose I am and whom I serve stood beside me,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27479,"Ase amabera, na obwegenwa, embooria yaakanirwe ase engencho y’ebibe, na ase okomoiroka Omonene omonto nigo akweatanana korwa ase amabe.",,Through love and faithfulness sin is atoned for; through the fear of the LORD a man avoids evil.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
