id,ekegusii,kiswahili,english,source,source_url,source_type
19162,"bagoteba, “Aye Omonene Nyasae Omobui, oyoreo na oyokwarengeo, twagoakeire ng’a mbuya mono, ekiagera kwabogoirie okobua kwao okonene, na gwachakire kogamba.",,"saying: ""We give thanks to you, Lord God Almighty, the One who is and who was, because you have taken your great power and have begun to reign.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30709,"Ekero imenyete ase enyomba yane y’obogeni, nabeire nkona‐gotererera emeroberio yao echikire.",,Your decrees are the theme of my song wherever I lodge.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2473,"Twaigure igoro y’oboenenu bw’Abamoabu; nigo bare abaenenu mono. Twaigure buna beimokereirie igoro, na buna bagwekaga na koba nobomwenu, na buna bare ne chinkoro chi’obwerori.",,"""We have heard of Moab's pride-- her overweening pride and conceit, her pride and arrogance and the haughtiness of her heart.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15917,"Tiga chinchera chi’obong’ainereria chibe aare asende, ase obuya bwao inyorokererie amachiko ao.",,Keep me from deceitful ways; be gracious to me through your law.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6741,"Beth Peor, the slopes of Pisgah, and Beth Jeshimoth",,"Beti‐Peori amo nebitirimboko bi’egetunwa gia Pisiga, na Beti‐Yesimoti;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23316,"Naba nabwo basinto ba Disoni: Hemudani, na Esibani, na Itirani, na Kerani.",,"The sons of Dishon: Hemdan, Eshban, Ithran and Keran.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15732,"Yoashi agakora ayare amaronge ase amaiso ’Omonene ase amatuko aye onsi, ekiagera Yehoyada omokuani abete okomosemia.",,Joash did what was right in the eyes of the LORD all the years Jehoiada the priest instructed him.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12203,"Nigo arenge nemiaka emerongo etato, na ebere, ekero abete omoruoti, akagamba emiaka etano na etato, agwo Yerusalemu.",,"He was thirty-two years old when he became king, and he reigned in Jerusalem eight years.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7946,"Korende timobaboria borokie omobaro bwe chibesa chirabekwe ase amaboko abo, ekiagera nigo barachikorere emeremo ase obwegenwa.”",,"But they need not account for the money entrusted to them, because they are acting faithfully.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12914,"Rora, inche nigo inde ase ensemo yaino, nimbairanere, inwe namoremwe na kobusurwa.",,"I am concerned for you and will look on you with favor; you will be plowed and sown,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14373,"Onde bwensi moraabere inwe, nainche nimwabere. Eke naabeire omonto, onye namwabeire egento igo namwabeire ase engencho yaino ase obosio bwa Kristo,",,"If you forgive anyone, I also forgive him. And what I have forgiven-- if there was anything to forgive-- I have forgiven in the sight of Christ for your sake,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26111,"Naboigo bagoosa Loti, omwana omomura omwabo Aburamu, oyomenyete agwo Sodomu, bakamoira amo nenibo yaye.",,"They also carried off Abram's nephew Lot and his possessions, since he was living in Sodom.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20629,"Abanto nigo bakoumora chitahabu korwa emebuko yabo na korenga chifeta nekerengero, erio baakanera omoturi bw’etahabu, nere oyeroisia yaba enyasae, na abanto abwo batung’ama bosio bw’enyasae eyio bayesasima.",,"Some pour out gold from their bags and weigh out silver on the scales; they hire a goldsmith to make it into a god, and they bow down and worship it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6374,"Yeso konya omanyire aya, akarua aroro. Abanto abange bakamotunyana, akabagwenia bonsi.",,"Aware of this, Jesus withdrew from that place. Many followed him, and he healed all their sick,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26777,"Abanto aba nigo barenge abanene naende abatambe buna Abaanaki; boigo nigo barenge abange. Korende Omonene akabasiria, na Abaamoni bakaba bakomenya ase ense eria ribaga riabo.",,"They were a people strong and numerous, and as tall as the Anakites. The LORD destroyed them from before the Ammonites, who drove them out and settled in their place.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25787,"Erio Abafarisai nabarabwo bakamoboria naende buna anyorete okorora. Akabatebia, “Nigo abegete etintira igoro ase amaiso aane, ngesibia, na bono nkorora nde.”",,"Therefore the Pharisees also asked him how he had received his sight. ""He put mud on my eyes,"" the man replied, ""and I washed, and now I see.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26775,"Bagatiira, bakagenda ritang’ani ase ensemo ya irianyi y’ense eria, na bagaika Heburoni, agwo ase Ahimani, na Sesai, na Talimai, abanto b’ororeria rw’Anaki, bamenyete. (Heburoni konya oagachirwe emiaka etano na ebere ritang’ani omochie o Soani o Misiri otaraagachwa.)",,"They went up through the Negev and came to Hebron, where Ahiman, Sheshai and Talmai, the descendants of Anak, lived. (Hebron had been built seven years before Zoan in Egypt.)",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16620,"Aye Omonene, Egetare kiane na Omobooria one, anchera amang’ana aane na ebirengererio bire ase enkoro yane.",,"May the words of my mouth and the meditation of my heart be pleasing in your sight, O LORD, my Rock and my Redeemer.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8261,"Omoruoti ogokora ay’oboronge nigo akogera ense yaye yagenderera gotenena bokong’u, korende oyo okorigia amaaki nigo akoyeiyeria.",,"By justice a king gives a country stability, but one who is greedy for bribes tears it down.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7564,Korende bono tingokorera abatigari b’abanto aba buna nakorerete ab’amatuko aria a kare. Nabo Omonene bw’Emeganda atebire.,,"But now I will not deal with the remnant of this people as I did in the past,"" declares the LORD Almighty.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9798,"Inche nabeire nkobwatia chinchera chi’Omonene, tintigeti Nyasae one ase ogokora amabe.",,For I have kept the ways of the LORD; I have not done evil by turning from my God.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6171,"Agwo ase egetunwa keria kia Hori, ase orobebe rw’ense ya Edomu, Omonene agakwana na Musa na Haroni, akabatebia,",,"At Mount Hor, near the border of Edom, the LORD said to Moses and Aaron,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11479,"Ere nao arenge ritang’ani ri’ebinto bionsi, na ebinto bionsi biabwatanigwe ime asare.",,"He is before all things, and in him all things hold together.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3598,"Bono omoruoti Daudi nigo amenyete ase enyomba yaye, na Omonene konya omoeire obotoereru korwa ase ababisa baye bonsi, abwo bamoetanaine.",,"After the king was settled in his palace and the LORD had given him rest from all his enemies around him,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6291,"Buna Omonene arenge gochika nigo barenge gotoora, batiga orogendo, gose baimoka bachaka orogendo. Bakaba bakoigwera Omonene buna achigete goetera ase Musa.",,"At the LORD's command they encamped, and at the LORD's command they set out. They obeyed the LORD's order, in accordance with his command through Moses.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4635,"Korwa aase agwo agatiira, akagenda goika egetunwa gia Karimeli, naende korwa aroro akairana gochia Samaria.",,And he went on to Mount Carmel and from there returned to Samaria.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15151,"Ense yabo nigo yachakerete korwa Aroeri, ang’e ne rigoko ri’Arinoni, na omochie ore gati‐gati ye rigoko riria, ekabwaterania nense eimokererete igoro ere enteremu, korwa Medeba goika Diboni,",,"It extended from Aroer on the rim of the Arnon Gorge, and from the town in the middle of the gorge, and included the whole plateau of Medeba as far as Dibon,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16513,"ekiagera abange nabache ase erieta riane, babore: Inche ninche ere; naraae abange na kobasiria.",,"Many will come in my name, claiming, 'I am he,' and will deceive many.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24066,"Daudi agatebia Nathani, “Nakoreire Omonene ebibe.” Nathani akamoiraneria, “Omonene okwabeire ebibe biao; togokwa.",,"Then David said to Nathan, ""I have sinned against the LORD."" Nathan replied, ""The LORD has taken away your sin. You are not going to die.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6232,"Ase engaki eyio Omonene agatebia Yoshua, “Roisia emeyio emioge y’amagena ochake kwarokia Abaisraeli naende.”",,"At that time the LORD said to Joshua, ""Make flint knives and circumcise the Israelites again.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29969,"Kera omwaka omonto oyio nigo arenge gotiira korwa ase omochie oye, ogenda gosasima na korua ebing’wanso ase Omonene bw’Emeganda agwo Silo. Aroro agwo Ofini na Finehasi, abamura babere ba Eli, nigo barenge abakuani b’Omonene.",,"Year after year this man went up from his town to worship and sacrifice to the LORD Almighty at Shiloh, where Hophni and Phinehas, the two sons of Eli, were priests of the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17684,"Rituko ria gatato, erio riaare ri’okoinyora okoiborwa gwa Farao, ere agakorera abasomba baye bonsi omoyega, akabarusia echela baria babere, omoteneneri bw’ebinyugwa na omoteneneri bw’abaroisia emegati, ase egati y’abasomba baye.",,"Now the third day was Pharaoh's birthday, and he gave a feast for all his officials. He lifted up the heads of the chief cupbearer and the chief baker in the presence of his officials:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18399,"Open the gates that the righteous nation may enter, the nation that keeps faith.",,"Igora ebiita bi’omochie oyio, erinde egesaku kere noboronge na obwegenwa kenyare gosoa imeo.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30470,Inwe nigo mokoboria: Ng’ai enyomba y’omochandi oria ere? Naende: Ng’ai obomenyo bw’abakori amabe bore?,,"You say, 'Where now is the great man's house, the tents where wicked men lived?'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30408,"Inwe goika mobe abaikeranu ase obosio bw’Omonene, Nyasae oino.”",,You must be blameless before the LORD your God.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10270,"Ase ayio, yamogwenerete agwekanigwe nabamwabo ase amang’ana onsi, erinde anyare koba Omokuani omonene, Omonyene amabera, na omwegenwa ase ogokorera Nyasae, na koba ekeng’wanso gi’okobwatania ase ebibe bia mwanyabanto.",,"For this reason he had to be made like his brothers in every way, in order that he might become a merciful and faithful high priest in service to God, and that he might make atonement for the sins of the people.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12776,"Rora, Nyasae nigo are omonene mono, na intwe titomomanyeti; omobaro bw’emiaka yaye tomanyekaneti.”",,How great is God-- beyond our understanding! The number of his years is past finding out.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5753,"“Inche Aritasasita, omoruoti bw’abaruoti, ngokorikera inde aye Ezara omokuani, aye kwegerete amachiko a Nyasae o igoro. Amakwania amo nayakobwatia ayio.",,"Artaxerxes, king of kings, To Ezra the priest, a teacher of the Law of the God of heaven: Greetings.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8155,"Na inwe mwaakirwe amaguta nere oyore Omochenu, na mwamanyire onsi.",,"But you have an anointing from the Holy One, and all of you know the truth.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13507,"Inche nigo narengereretie ng’a ekero bakoorire gokora amang’ana ayio onsi, nigo barang’iranere, korende tibang’iranereti; na Abayuda, abwo batarenge abegenwa, abare buna abasubati bamwabo Abaisraeli, mbaroche amang’ana ayio.",,"I thought that after she had done all this she would return to me but she did not, and her unfaithful sister Judah saw it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3088,"Naki ere oyore Omoyahudi ase isiko oka, tari Omoyahudi bw’ekeene, gose okwaroka koria gokorire isiko ase omobere, tikori okwaroka gw’ekeene.",,"A man is not a Jew if he is only one outwardly, nor is circumcision merely outward and physical.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1907,"Inee! Aye tikwana komanya ng’a korwa kare, ekero mwanyabanto babegetwe ase ense,",,"""Surely you know how it has been from of old, ever since man was placed on the earth,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6885,"Egesasimero keria ki’Omonene, Nyasae oino, mokeagachere amagena atabaachiri; na igoro yaye momoruere ebing’wanso bi’ogosambwa,",,Build the altar of the LORD your God with fieldstones and offer burnt offerings on it to the LORD your God.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
31249,"Okobokigwa No’omochakano Engaki yo ogokwa no kobokigwa abanto abange ngochengera bare nakogokera okobokigwa kwo omotori oito omonene, Yeso Kirisito (Tito 2:13). Ase bare, eri nario rituko rinene rio amotimoko ase ekarenda yegekirisito.1 Amangana yo kobokigwa naro amangana yengencho mono ase obokeresito: Kobokigwa gotaiyo titobwati komanya ase ogotorigwa gwaito korwa ase ebibe biaito (1 Abakorinto 15:12–18). Ebimanyererio ebitangani Okobokigwa nigo kore ase ringana, naboigo ase ebimanyire mono, mbiri bioka gose ebimanyererio ebitanganitobwate bia abakeresito biokorikwa igoro you okobokigwa. Ebio esiko ekogenda gochi 1 Abathesaloniki; ekemo kiomochakano bwo amarube a Paulo, ayio arigetwe AD 50.2 Emiaka chirifu ibere nyuma yogokwa kwa kirisito. Omoganda norengeo bwabanto abwo bare koiranerania nga ere nabogetigwe korwa ase amakweri, naboigo akaagacha oboroso obuya ase amangana aya; naboigo amangana buna aya tari koba botuko. Korende enchiri ngoteba ere. Nonya ne miaka chiribu nyuma yebikoro ebio bigotebererwa (sirika AD 30–33), genda magega ase amangana a kare gose ase ogobwatia ogokoro.3 Naboigo amangana aya a kare tabwati amangana amange ayio are rirube riengencho ria Paulo. Ekio naki gekogera twateba nga ngogenda ere magega mono ogochaka ogotangani okuo kwabwatetu nakogachwa.4 “Ringana rio okobokigwa gwa kristo ne ringana rie engencho mono gochi ase abakeresito:Kobokigwa gotaiyo,Nto bwati gosemeria gwo okoborigwa kwe ebibe biaito (1 Abakorinto 15:12–18)”. Ekanisa entangani Okobokigwa ngoteberera kore ase chinchera inye (gwachagete AD 67–855) ngotebwa bire buna nigo bire ebiogotantania, korende ebinge bioogatantani mbirio ao nainde buna torakagere ase chingencho echi inye chingao chie egento emaiaka emenge nyuma yo okoba. Nigo bire ne binto ebinge buna nongo orosetie omoganda bwa abakungu abwo bachiete ase rikuruma, nga amaraika na abere arenge ao gose nerimo nakogenderera. Ebinge bie ebi mbiri bio ogotantani, buna bitamentiri aroro, ase ekio orokererio; ekemo ngetebe rimo nga riraika riakwanete, naboigo ekeorokererio ekende getebe nga’ amaraika nonsi akwanete. Nebe ogotantania onye ekeo rokererio gegoteba riraika erimo rioka. Nkorenta ere engencho nga abasacha baarigete baarigete amangana aya nabo barainyore amangana amangao nonya gakororekana amangana amange ase otebia kwabo kwe ebinto biakorekanete. Teri korenta engencho goteba nga’ ase engencho ya abakungu bare ase erisiti, Kobokigwa ngokorekaneti bi.6 Naboigo, okobokigwa kwo obobui ngaange kware koba ase enchera etakageire ase emeganda emetangani ya abayaudi bare gocha goteba rikuruma ritabwati kende. Abayaudi abatangani mbaegenete mono igoro yo obogima nyuma yobonde, abande mbaegenete okobokigwa, nabende tibaegenete (buna abasadusesi (Mathayo 22:23). Nabande mbaegenete nga mbande babo bara bokigwe; korende onde tari ase abayuda baegenete nga’omonto oyomo narenge gochi kobokigwa nyuma ya onde bwensi. Eke nakio kiagerete abaorokigwa batabwate bomanyi bonde bwenshi igoro yeki yeso are goteba ekero abanete ogokwa kwaye naboigo nokobokig. Ebimanyererio bio okobokigwa gwa kristo gochia ase aba orokigwa baye Ebimanyererio mbireo nga,krwa omochakano bwe orogendo rwa abakristo, Okobokigwa gwa kristo ngwatumegete gosomia keria abaorokigwa baye baraetere ase okobokigwa. Ase 1 Abathesaloniki 4:13–18, Paulo nkorwa are ekemanyererio igoro yo okobokigwa; Ntwegenete nga yeso nakwete naboigo akaboka naende naboigo ntwegenete nga nyasae narente na yeso baria bakwete amo nere. Igo okobokigwa kwa yeso nkoba kore engencho yo okobokigwa kwa abakeresto ekero arache. Ase abaibiribi Philippians 3:20–21, nkomanya tore nga okobokigwa kwe emebere yaito nebe buna oria o yeso kristo. [Ed.: This translation is incomplete. Can you speak Ekegusii? I encourage you to consider translating CMI articles for Ekugusii readers—see CMI Translation Guidelines.] References and notes - See also Sarfati, J., Does Easter have a pagan derivation? Was Jesus really crucified on a Friday? creation.com/easter, 5 April 2008. Return to text. - Bruce, F., 1 & 2 Thessalonians, Word Biblical Commentary, p. xxi, Eerdmans, Grand Rapids, 1982. Return to text. - This does not exclude inspiration by the Holy Spirit (John 14:26, 16:13; 2 Timothy 3:15–17; 2 Peter 1:20–21); see also Sarfati, J., The Authority of Scripture, Apologia 3(2):12–16, 1994; creation.com/authority. Return to text. - Wright, N., Surprised by Hope: Rethinking Heaven, the Resurrection, and the Mission of the Church, p. 56, HarperOne, New York, 2008. Return to text. - See Guelich, R., Mark 1–8:26, Word Biblical Commentary, p. xxxi, Thomas Nelson, Nashville, 1989, and Carson, D., The Gospel According to John, The Pillar New Testament Commentary, p. 86, Eerdmans, Grand Rapids, 1991. Return to text. - See Holding, J., Can’t We All Just Get Along? Tekton Apologetics Ministries, tektonics.org. Return to text. - See Holding, J., The Resurrection narratives harmonized contextually, Tekton Apologetics Ministries, tektonics.org. Return to text. - Witherington, B., Conflict and Community in Corinth: A Socio-Rhetorical Commentary on 1 and 2 Corinthians, p. 73, Eerdmans, Grand Rapids, 1995. Return to text. - Osborne, G., Romans, p. 14, IVP New Testament Commentary Series, Intervarsity Press, Downers Grove, Illinois, 2004. Return to text. - Cosner, L., Romans 5:12–21: Paul’s view of a literal Adam, Journal of Creation 22(2):105–107, 2008; Christ as the Last Adam: Paul’s use of the Creation Narrative in 1 Corinthians 15, Journal of Creation 23(3):70–75, 2009. Return to text. - Moo, D., The Epistle to the Romans, p. 345, New International Commentary on the New Testament (NICNT), Eerdmans, 1996. Return to text. - Witherington, B., Paul’s Letter to the Romans: A Socio-Rhetorical Commentary, pp. 146–147, Eerdmans, 2004. Return to text. - Murray, J., The Epistle to the Romans: The English Text with Introduction, Exposition, and Notes 1:192, Eerdmans, 1965. Return to text. - Fee, G., The first epistle to the Corinthians, p. 752, NICNT, Eerdmans, 1987. Return to text. - This is a major problem with all evolution/long age ideas: placing death before sin. See Gurney, R., The carnivorous nature and suffering of animals, Journal of Creation 18(3):70–75, 2004; creation.com/carniv. Return to text. - Barrett, C., The first epistle to the Corinthians, Black’s New Testament Commentary, p. 352, Hendrickson Publishers, Peabody, 1968. Return to text. - A longer, more detailed version of the main article is available on our website at creation.com/the-resurrection-and-genesis; while an expanded version of the box is at creation.com/gospel-dates-and-reliability. Return to text.",,"While we wait for the blessed hope—the glorious appearing of our great God and Savior, Jesus Christ (Titus 2:13)—let us also be eager, with a great expectation, for the fulfillment of the Christian faith.1 The basis for this waiting is the promise of resurrection, which is central to Christianity: Resurrection guarantees that we will not experience permanent death because of our sins (1 Corinthians 15:12–18). Important background information This waiting is based on certainty, and it involves understanding certain things, namely, how the beliefs of Christians were established during the time of this waiting. This matter is discussed in 1 Thessalonians; specifically, Paul's account of his visit, which occurred around AD 50.2 Several years after the crucifixion of Christ. The purpose was to encourage believers who were being persecuted and to remind them of the promises; and also to ensure that those promises remain valid. Continue reading this chapter to understand more. After about three years following these events (approximately AD 30–33), there began to spread the teachings of the earlier apostles.3 However, these earlier teachings did not contradict the later teachings of Paul. This is why we can confidently say that they both convey the same message regarding the essential truths.4 “The foundation of the hope of Christ and the foundation of everything else for Christians: Resurrection guarantees that we will not experience permanent death because of our sins (1 Corinthians 15:12–18).” The early church This waiting was understood by the leaders (who lived from approximately AD 67–855) to mean that some things would happen, while others would not occur until much later, and these latter matters were often misunderstood. These things included the persecution of rulers, along with angels and messengers who claimed to have revelations. Some of these claims were true, but most were false; and the false revelations often lacked credibility. Nevertheless, the truth remained clear despite these distortions. Therefore, let us diligently examine what the teachers teach, ensuring that their teachings align with the fundamental principles and do not introduce innovations that contradict established doctrines. There should be no teaching that contradicts the teachings of the apostles, for the resurrection is at the heart of our faith.6 Moreover, this waiting has been likened to a man who entrusted his property to servants while he traveled abroad, expecting them to manage it responsibly during his absence. The Jewish leaders questioned John the Baptist about his identity and authority, seeking confirmation that he was indeed the expected messenger. They also debated whether they should believe in Jesus, questioning whether He had come to fulfill their expectations (as suggested by the Sadducees – Matthew 22:23). And they questioned whether they should accept Him based on His own merits, because the Jews did not recognize Him as the Messiah until after the events unfolded. But now, let those who are resurrected testify to the abundance of life that Jesus offers, and let this testimony lead others to believe in Him. The beliefs surrounding Christ's return concern those who are awaiting it. These beliefs include the hope of reunion with loved ones who have passed away, and the expectation that Christ's return will bring comfort and joy to believers. As Paul wrote in 1 Thessalonians 4:13–18, he shared his understanding of the resurrection; explaining that when Jesus returns, those who have died in Christ will rise first, and then those who are still alive will join them in the air to meet the Lord. Therefore, the resurrection of Jesus is the foundation of the Christian hope, surpassing all earthly expectations. In Philippians 3:20–21, we find assurance that our citizenship is in heaven, and we eagerly await the coming of our Savior, the Lord Jesus Christ. [Ed.: This translation is incomplete. Can you speak Ekegusii? I encourage you to consider translating CMI articles for Ekugusii readers—see CMI Translation Guidelines.] References and notes - See also Sarfati, J., Does Easter have a pagan derivation? Was Jesus really crucified on a Friday? creation.com/easter, 5 April 2008. Return to text. - Bruce, F., 1 & 2 Thessalonians, Word Biblical Commentary, p. xxi, Eerdmans, Grand Rapids, 1982. Return to text. - This does not exclude inspiration by the Holy Spirit (John 14:26, 16:13; 2 Timothy 3:15–17; 2 Peter 1:20–21); see also Sarfati, J., The Authority of Scripture, Apologia 3(2):12–16, 1994; creation.com/authority. Return to text. - Wright, N., Surprised by Hope: Rethinking Heaven, the Resurrection, and the Mission of the Church, p. 56, HarperOne, New York, 2008. Return to text. - See Guelich, R., Mark 1–8:26, Word Biblical Commentary, p. xxxi, Thomas Nelson, Nashville, 1989, and Carson, D., The Gospel According to John, The Pillar New Testament Commentary, p. 86, Eerdmans, Grand Rapids, 1991. Return to text. - See Holding, J., Can’t We All Just Get Along? Tekton Apologetics Ministries, tektonics.org. Return to text. - See Holding, J., The Resurrection narratives harmonized contextually, Tekton Apologetics Ministries, tektonics.org. Return to text. - Witherington, B., Conflict and Community in Corinth: A Socio-Rhetorical Commentary on 1 and 2 Corinthians, p. 73, Eerdmans, Grand Rapids, 1995. Return to text. - Osborne, G., Romans, p. 14, IVP New Testament Commentary Series, Intervarsity Press, Downers Grove, Illinois, 2004. Return to text. - Cosner, L., Romans 5:12–21: Paul’s view of a literal Adam, Journal of Creation 22(2):105–107, 2008; Christ as the Last Adam: Paul’s use of the Creation Narrative in 1 Corinthians 15, Journal of Creation 23(3):70–75, 2009. Return to text. - Moo, D., The Epistle to the Romans, p. 345, New International Commentary on the New Testament (NICNT), Eerdmans, 1996. Return to text. - Witherington, B., Paul’s Letter to the Romans: A Socio-Rhetorical Commentary, pp. 146–147, Eerdmans, 2004. Return to text. - Murray, J., The Epistle to the Romans: The English Text with Introduction, Exposition, and Notes 1:192, Eerdmans, 1965. Return to text. - Fee, G., The first epistle to the Corinthians, p. 752, NICNT, Eerdmans, 1987. Return to text. - This is a major problem with all evolution/long age ideas: placing death before sin. See Gurney, R., The carnivorous nature and suffering of animals, Journal of Creation 18(3):70–75, 2004; creation.com/carniv. Return to text. - Barrett, C., The first epistle to the Corinthians, Black’s New Testament Commentary, p. 352, Hendrickson Publishers, Peabody, 1968. Return to text. - A longer, more detailed version of the main article is available on our website at creation.com/the-resurrection-and-genesis; while an expanded version of the box is at creation.com/gospel-dates-and-reliability. Return to text.",FineTranslations (Common Crawl / RMS Radio),https://creation.com/the-resurrection-and-genesis-ekegusii,news
7676,"Korende ekero abande bakong’etie chinkoro chiabo, na tibegena, na bagakwana bobe igoro y’Enchera y’Omonene ase obosio bw’omosangererekano, akaimoka akabatiga, akarusanania aborokigwa, akaba nkoborokereria are kera rituko ase enyomba y’amorokererio ya Tiriano.",,But some of them became obstinate; they refused to believe and publicly maligned the Way. So Paul left them. He took the disciples with him and had discussions daily in the lecture hall of Tyrannus.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19768,Nabo akaooma enyomba yonsi kegima netahabu; boigo akaooma egesasimero gi’Aase Aachenu netahabu.,,So he overlaid the whole interior with gold. He also overlaid with gold the altar that belonged to the inner sanctuary.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8175,"Korende timobaisa gwatora nonya ng’ake ring’ana eri: Egurube y’Omonene, ekiagera ring’ana ri’omonto nario rire egurube asare ere omonyene. Inwe mwasaririe na koonchorana amang’ana a Nyasae ore moyo, oyore Omonene bw’Emeganda. Nyasae oito.",,"But you must not mention 'the oracle of the LORD' again, because every man's own word becomes his oracle and so you distort the words of the living God, the LORD Almighty, our God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30383,"Okabaa abana abange buna ching’enang’eni chia igoro, na okabarenta ase ense eyio kwarierete chisokoro chiabo eira ng’a ebe eyabo.",,"You made their sons as numerous as the stars in the sky, and you brought them into the land that you told their fathers to enter and possess.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
